unit_id,frame,s
3,136,4.954821045754754
3,411,1.9505923023862533
3,513,4.144435006345857
3,521,1.6458829464369373
3,673,3.566762250007682
3,679,3.9210253695035897
3,741,3.1803743327352993
3,773,2.6220928484757127
3,889,2.3532841136627085
3,941,2.069907199443479
3,980,4.682881149115216
4,29,1.0533686383833203
4,47,1.5400891059244097
4,70,0.7326357675868713
4,202,3.3800133507661116
4,233,1.51115529637706
4,276,1.3100469686272558
4,453,0.8985001290045862
4,542,0.9648903070580706
4,591,3.131018151991649
4,691,3.5969353963996795
4,708,2.2882054480898044
4,714,2.6595368671643294
4,759,3.5868548119234287
4,790,0.5782090558346584
4,817,1.9540879568162535
4,826,4.878939866316559
4,836,3.110505033629606
4,944,1.6440106095387197
22,124,2.423703595642768
22,165,1.230050326021157
22,200,0.5567338398909156
22,206,3.0189005763727215
22,209,2.8732982995520433
22,251,3.7370913006612136
22,326,4.50616123858011
22,510,0.8573296308936329
22,576,3.7917342065316304
22,619,1.34335374843912
22,625,4.361796739207238
22,689,4.1857858123774525
22,765,2.9335718974349496
22,950,3.696092593804902
22,992,1.9145755093268677
28,79,2.290264814759706
28,109,4.637889610952223
28,284,4.969647569403338
28,308,0.7021008454802713
28,404,3.9245356557292643
28,422,2.1727582988105447
28,522,2.2660618380326603
28,584,3.894192380061602
28,612,4.632918944654339
28,634,4.779178675261468
28,713,3.0970516371724437
28,740,2.1070452168522626
28,911,4.043970886364507
28,913,1.6295062246803511
28,973,3.03833312975083
35,8,3.0353376401773433
35,130,4.117122007175638
35,222,1.1171681966873441
35,254,3.113145880494282
35,293,2.7747894217543876
35,348,1.1483545370593982
35,405,3.307993184880421
35,446,1.7313818803734724
35,453,2.6952544334480564
35,661,0.8702254592467784
35,671,2.5681282574613036
35,689,1.8790856061926915
35,795,4.200715450334094
35,806,0.7564042714881573
35,947,2.3837327371324846
48,48,3.11781491339534
48,153,2.3065780059006946
48,166,2.021379842148176
48,173,1.0707081014768847
48,304,2.2628410275302517
48,474,1.231973667974683
48,819,3.8046455442149827
48,821,1.439739209725655
48,853,0.7635438737804023
48,854,2.9856476201775544
48,885,3.178533797237307
48,926,4.423608775762275
48,927,3.0964172558795684
54,4,4.897777204296182
54,85,1.5905916281154304
54,106,3.484898192768009
54,137,4.275948644598252
54,158,2.977972066564539
54,357,1.1891502503778029
54,410,3.7765239680127487
54,448,3.2011313454481236
54,453,3.790627652063188
54,461,3.9638598028568923
54,608,4.889346654581353
54,685,3.081034760120195
54,792,2.037385007107708
54,805,3.4180905060510667
54,809,0.8079831915918176
54,819,4.538287932447139
54,920,1.0372145510218855
67,33,2.7203301518602783
67,49,4.60234811168814
67,174,4.6760640652822145
67,256,1.244390684577842
67,262,0.5104553275936863
67,337,4.92768923064081
67,375,4.577618912573657
67,488,0.7495035606672864
67,573,4.2486541877348145
67,605,2.5601221965164296
67,661,1.6653272226123885
67,715,4.454359356546185
67,747,1.3850025457563826
67,867,4.762849997390301
67,925,1.425296694647035
67,992,3.261574344779346
76,123,0.8398997112060842
76,372,3.280399944854165
76,479,3.4963599479732475
76,484,2.204033944877526
76,634,4.794902511444833
76,824,4.433760146669307
76,944,3.6857341208299763
76,950,3.711434335221842
82,69,2.654157742561995
82,125,1.2755714636523348
82,184,3.8855083009004825
82,221,4.6021605251275695
82,226,2.9935677351122343
82,408,2.8721628243463124
82,413,3.9378343834652805
82,538,0.5228546583907725
82,764,4.629913891858223
82,780,1.3885196769100927
82,790,4.928534977218067
82,886,3.8131427658220796
