unit_id,frame,s,neural_time,beh_frame_index,beh_time,x,y,speed
3,136,4.954821045754754,1764635181.887899,157,1764635181.8935409,139.40869,89.49773,58.363632765023105
3,411,1.9505923023862533,1764635195.538528,430,1764635195.529922,101.03426,551.64856,321.9632326669726
3,513,4.144435006345857,1764635200.607336,531,1764635200.6297944,96.19736,546.73334,85.65076162755851
3,673,3.566762250007682,1764635208.551692,690,1764635208.547408,94.9142,547.2504,18.188561851426517
3,679,3.9210253695035897,1764635208.848136,696,1764635208.8491137,93.13141,553.78064,6.891047852369439
3,889,2.3532841136627085,1764635219.2746592,904,1764635219.273483,102.2431,525.08606,18.611100097648908
3,941,2.069907199443479,1764635221.860149,956,1764635221.882584,104.89141,525.805,54.37742629379963
3,980,4.682881149115216,1764635223.797264,995,1764635223.799202,73.77811,516.0607,9.37948430748103
4,70,0.7326357675868713,1764635178.563012,90,1764635178.5744076,73.42963,311.72186,244.481394580465
4,202,3.3800133507661116,1764635185.165985,223,1764635185.1894262,473.1992,78.74986,223.51858066613423
4,233,1.51115529637706,1764635186.701424,254,1764635186.705179,542.8949,119.358505,147.43708604573482
4,276,1.3100469686272558,1764635188.838412,296,1764635188.8134253,517.2182,96.53152,8.090977988178672
4,453,0.8985001290045862,1764635197.6260831,471,1764635197.61957,96.73266,512.06055,133.34521378561897
4,542,0.9648903070580706,1764635202.047081,560,1764635202.0417137,76.93056,560.9025974025974,90.68985339029544
4,691,3.5969353963996795,1764635209.446192,708,1764635209.4495924,88.54759,557.3481,61.13818531782812
4,708,2.2882054480898044,1764635210.28558,725,1764635210.267433,81.3912,560.9025974025974,1.8635373948206324
4,714,2.65953686716433,1764635210.5875351,731,1764635210.5670364,89.526886,544.93195,29.780636837673146
4,790,0.5782090558346584,1764635214.357433,806,1764635214.3598132,92.53286,543.146,126.22045576830371
4,826,4.878939866316559,1764635216.162475,842,1764635216.166079,99.962204,504.87656,13.927803911108066
4,836,3.110505033629606,1764635216.645764,852,1764635216.6674423,94.440796,522.88995,32.852717688424555
4,944,1.6440106095387197,1764635222.008353,959,1764635221.9948845,100.29932,526.63403,24.36181051460174
22,124,2.423703595642768,1764635181.290493,145,1764635181.2943068,144.981,96.9888,84.89187776278513
22,209,2.8732982995520433,1764635185.511803,230,1764635185.50894,516.92725,49.217075,117.00462141473909
22,251,3.7370913006612136,1764635187.596511,271,1764635187.5975769,535.90045,117.32932,15.109959438624962
22,326,4.50616123858011,1764635191.3234031,346,1764635191.3173616,542.58777,560.9025974025974,39.39988697855397
22,510,0.8573296308936329,1764635200.459407,528,1764635200.443161,104.8078,543.10565,89.21459614441932
22,576,3.7917342065316304,1764635203.73452,593,1764635203.7347102,99.07096,540.1346,70.58416560937171
22,619,1.34335374843912,1764635205.870576,637,1764635205.8552744,90.83443,543.0646,25.235860996831008
22,625,4.361796739207238,1764635206.166283,643,1764635206.153856,79.490654,540.55237,157.6442259746582
22,689,4.1857858123774525,1764635209.342009,706,1764635209.34909,91.69381,550.8616,63.18170268410438
22,950,3.696092593804902,1764635222.304874,965,1764635222.2945778,97.77944,522.5901,6.7846460202610555
22,992,1.9145755093268677,1764635224.390155,1006,1764635224.385795,79.07324,501.09674,149.44941660068395
28,79,2.290264814759706,1764635179.006619,99,1764635178.9878025,71.444954,207.4124,285.8445378857271
28,308,0.7021008454802713,1764635190.425212,328,1764635190.414197,556.1922,336.9758,228.33120733064635
28,404,3.924535655729264,1764635195.192617,423,1764635195.2136335,192.8834,554.1855,280.6802497785854
28,522,2.2660618380326603,1764635201.050394,540,1764635201.0445292,103.7114,539.29724,36.91166669556103
28,584,3.894192380061602,1764635204.129589,601,1764635204.1365786,94.381134,531.9399,30.673222419475213
28,612,4.632918944654339,1764635205.520551,630,1764635205.5401723,90.25429,542.2332,35.46285760067343
28,713,3.0970516371724437,1764635210.5365472,730,1764635210.5541615,89.529816,544.9333,29.143760744033475
28,740,2.107045216852262,1764635211.8770409,757,1764635211.8694413,94.70566,554.7286,22.131988346946397
28,911,4.043970886364507,1764635220.370164,926,1764635220.3754573,90.216194,556.1383,42.66637227729555
28,913,1.6295062246803511,1764635220.468739,928,1764635220.475375,100.09172,541.28,126.34255611992887
35,8,3.0353376401773433,1764635175.4822552,29,1764635175.4799466,135.19756,531.6461,43.02897016396623
35,130,4.117122007175638,1764635181.5870972,151,1764635181.5861666,149.08374,91.261,55.52145545636121
35,293,2.7747894217543876,1764635189.680434,313,1764635189.6990788,563.8701298701299,198.78954,111.32656355483348
35,348,1.1483545370593982,1764635192.414145,368,1764635192.4184115,494.04895,560.7129,44.202402122381265
35,405,3.307993184880421,1764635195.242038,424,1764635195.2211714,192.8607,554.2025,284.0517442675433
35,453,2.6952544334480564,1764635197.6260831,471,1764635197.61957,96.73266,512.06055,133.34521378561897
35,661,0.8702254592467784,1764635207.954753,679,1764635207.9605937,92.13216,544.89514,46.814414096867246
35,671,2.5681282574613036,1764635208.452862,688,1764635208.4469235,92.87298,547.851,1.115358078099422
