unit_id,split_index,n_split_blocks,corr,fisher_z,p_val
0,0,2,-0.3488055824730026,-0.3640832420126386,0.9108910891089109
0,1,10,0.03411164397410074,0.034124884037066955,0.3465346534653465
1,0,2,0.5970025207140692,0.6884767097830353,0.019801980198019802
1,1,10,0.4911076495886782,0.5375190049406353,0.039603960396039604
2,0,2,-0.08636221122918637,-0.08657788609244832,0.5247524752475248
2,1,10,0.14129786747395004,0.14224963647041808,0.19801980198019803
3,0,2,0.3619226620466528,0.3790966035490228,0.0594059405940594
3,1,10,-0.1724064120068596,-0.174145739910959,0.7524752475247525
4,0,2,-0.02547988792010252,-0.025485404126448386,0.5247524752475248
4,1,10,-0.048926644618628584,-0.04896574125872122,0.7128712871287128
5,0,2,-0.020118121337406522,-0.020120836191525118,0.5148514851485149
5,1,10,0.13626059834400214,0.13711343403465115,0.3069306930693069
6,0,2,0.2769052645077554,0.28432721130969035,0.19801980198019803
6,1,10,0.14520010863257252,0.14623363586168941,0.2376237623762376
7,0,2,-0.11568486706151117,-0.11620512077193433,0.6039603960396039
7,1,10,0.0925545780930467,0.0928202298027073,0.33663366336633666
8,0,2,-0.12864851406887326,-0.12936537612336146,0.6435643564356436
8,1,10,-0.02139986434184368,-0.021403131958949776,0.4158415841584158
9,0,2,0.1817982617814299,0.1838417890761704,0.21782178217821782
9,1,10,0.06738575262074928,0.06748802737958205,0.2376237623762376
