unit_id,si,p_val,overall_rate,event_count_rate
0,0.20879570417417373,0.27722772277227725,1.2298318157505121,11.46845875983128
1,0.5632396720116611,0.06930693069306931,0.6379391568715179,8.763792805066066
2,1.182948929254647,0.0297029702970297,0.7141981289492129,7.692053097561598
3,0.8859517656518108,0.0297029702970297,0.4926018661232455,7.41778899918447
4,0.34379386055437744,0.8118811881188119,1.7769316595904499,10.025407657600855
5,0.2771884694207731,0.3465346534653465,2.3820573930514817,11.919939660236706
6,1.4430125275152668,0.019801980198019802,0.8159170472483985,9.147762542794046
7,1.8249537530049798,0.009900990099009901,0.6868519862832143,9.430465536505855
8,1.6959024184128664,0.33663366336633666,0.07597793019015962,9.09712917078596
9,1.2532249470286123,0.2871287128712871,0.10687218950832883,6.22790475699447
