frame,timestamp_first,timestamp_last
0,1764635175.037963,1764635175.082666
1,1764635175.087415,1764635175.131624
2,1764635175.136534,1764635175.1862311
3,1764635175.191093,1764635175.2354329
4,1764635175.2403252,1764635175.284823
5,1764635175.289748,1764635175.3341498
6,1764635175.339008,1764635175.3836548
7,1764635175.388353,1764635175.4329169
8,1764635175.437676,1764635175.4822552
9,1764635175.487011,1764635175.5315268
10,1764635175.536332,1764635175.580935
11,1764635175.585841,1764635175.630285
12,1764635175.6351411,1764635175.67969
13,1764635175.684431,1764635175.7289422
14,1764635175.733724,1764635175.7782888
15,1764635175.783148,1764635175.827567
16,1764635175.832342,1764635175.87701
17,1764635175.886979,1764635175.931545
18,1764635175.9363651,1764635175.980727
19,1764635175.9856188,1764635176.03008
20,1764635176.03504,1764635176.079478
21,1764635176.084186,1764635176.128769
22,1764635176.133536,1764635176.178146
23,1764635176.182809,1764635176.227506
24,1764635176.232196,1764635176.276684
25,1764635176.28144,1764635176.326018
26,1764635176.330683,1764635176.375293
27,1764635176.3799691,1764635176.424554
28,1764635176.429227,1764635176.473713
29,1764635176.4784262,1764635176.522936
30,1764635176.527755,1764635176.572311
31,1764635176.577059,1764635176.628136
32,1764635176.631767,1764635176.676158
33,1764635176.6809258,1764635176.72557
34,1764635176.7302258,1764635176.774765
35,1764635176.779391,1764635176.824
36,1764635176.8287108,1764635176.873242
37,1764635176.878018,1764635176.922562
38,1764635176.92737,1764635176.971943
39,1764635176.976609,1764635177.021118
40,1764635177.025939,1764635177.070395
41,1764635177.075367,1764635177.119775
42,1764635177.124563,1764635177.1693592
43,1764635177.173959,1764635177.218709
44,1764635177.2234828,1764635177.268047
45,1764635177.272786,1764635177.3174112
46,1764635177.322188,1764635177.3668532
47,1764635177.371555,1764635177.416217
48,1764635177.420942,1764635177.4708369
49,1764635177.475578,1764635177.520395
50,1764635177.5250418,1764635177.5695832
51,1764635177.574404,1764635177.619085
52,1764635177.623935,1764635177.6684191
53,1764635177.6732411,1764635177.7178628
54,1764635177.72274,1764635177.767431
55,1764635177.772094,1764635177.8167
56,1764635177.82159,1764635177.86607
57,1764635177.870924,1764635177.9155588
58,1764635177.920338,1764635177.964934
59,1764635177.9696782,1764635178.014384
60,1764635178.019167,1764635178.0637891
61,1764635178.068518,1764635178.113135
62,1764635178.117912,1764635178.162716
63,1764635178.167285,1764635178.211976
64,1764635178.216724,1764635178.261377
65,1764635178.266072,1764635178.31073
66,1764635178.315495,1764635178.36011
67,1764635178.364853,1764635178.409579
68,1764635178.414328,1764635178.459049
69,1764635178.463737,1764635178.5136268
70,1764635178.5184698,1764635178.563012
71,1764635178.5677068,1764635178.612531
72,1764635178.617106,1764635178.661736
73,1764635178.666358,1764635178.71086
74,1764635178.715672,1764635178.760116
75,1764635178.764917,1764635178.809376
76,1764635178.814118,1764635178.8585868
77,1764635178.8633,1764635178.90803
78,1764635178.9125912,1764635178.957005
79,1764635178.961805,1764635179.006619
80,1764635179.011054,1764635179.055649
81,1764635179.060396,1764635179.1049652
82,1764635179.109736,1764635179.1544042
83,1764635179.158978,1764635179.203661
84,1764635179.20824,1764635179.2580538
85,1764635179.262922,1764635179.30738
86,1764635179.31214,1764635179.35669
87,1764635179.3613791,1764635179.405947
88,1764635179.410683,1764635179.455223
89,1764635179.459948,1764635179.504634
90,1764635179.509253,1764635179.553879
91,1764635179.5585,1764635179.603034
92,1764635179.607789,1764635179.652432
93,1764635179.65706,1764635179.701525
94,1764635179.7063072,1764635179.750817
95,1764635179.755548,1764635179.799966
96,1764635179.804823,1764635179.849219
97,1764635179.854036,1764635179.898635
98,1764635179.904174,1764635179.9532092
99,1764635179.957702,1764635180.002226
100,1764635180.0070322,1764635180.05145
101,1764635180.056288,1764635180.100754
102,1764635180.1056051,1764635180.150156
103,1764635180.154902,1764635180.19957
104,1764635180.2045052,1764635180.249009
105,1764635180.2538052,1764635180.304001
