frame,timestamp_first,timestamp_last
0,1766172594.864486,1766172594.909302
1,1766172594.913954,1766172594.9588869
2,1766172594.963642,1766172595.0082638
3,1766172595.013012,1766172595.057802
4,1766172595.062491,1766172595.107295
5,1766172595.112003,1766172595.156859
6,1766172595.1615438,1766172595.211596
7,1766172595.2097569,1766172595.257754
8,1766172595.260525,1766172595.305342
9,1766172595.3100128,1766172595.3548858
10,1766172595.359469,1766172595.409598
11,1766172595.424872,1766172595.4560032
12,1766172595.458601,1766172595.503619
13,1766172595.516158,1766172595.556501
14,1766172595.557238,1766172595.602156
15,1766172595.6068978,1766172595.651605
16,1766172595.6563709,1766172595.701206
17,1766172595.705912,1766172595.756022
18,1766172595.760748,1766172595.805443
19,1766172595.810173,1766172595.854971
20,1766172595.859701,1766174171.716491
21,1766172595.9091818,1766174171.765825
22,1766172595.9586902,1766175798.647757
23,1766172596.0081851,1766172596.052904
24,1766172596.057707,1766172596.103393
25,1766172596.107606,1766172596.151928
26,1766172596.156686,1766172596.2014
27,1766172596.206143,1766172596.250886
28,1766172596.255639,1766172596.3004391
29,1766172596.305177,1766172596.349897
30,1766172596.354691,1766172596.3994
31,1766172596.404109,1766172596.448886
32,1766172596.4536052,1766172596.498335
33,1766172596.503107,1766172596.547814
34,1766172596.55256,1766172596.59736
35,1766172596.602035,1766172596.64687
36,1766172596.651607,1766172596.696276
37,1766172596.701107,1766172596.745815
38,1766172596.750599,1766172596.801468
39,1766172596.804636,1766172749.330991
40,1766172596.8495202,1766172596.894243
41,1766172596.89901,1766172596.943746
42,1766172596.9485,1766172596.9932108
43,1766172596.997926,1766172597.042911
44,1766172597.0474722,1766172597.0923169
45,1766172597.097135,1766173359.5636292
46,1766172597.146537,1766172597.19127
47,1766172597.1959848,1766172597.240725
48,1766172597.245475,1766173359.7117598
49,1766172597.295004,1766172749.829574
50,1766172597.344567,1766172597.389285
51,1766172597.393975,1766172749.927809
52,1766172597.4434931,1766172597.493736
53,1766172597.498448,1766172597.543047
54,1766172597.547843,1766172597.592625
55,1766172597.597383,1766172597.642155
56,1766172597.646994,1766172597.6917171
57,1766172597.696503,1766172597.741261
58,1766172597.746017,1766172597.790688
59,1766172597.79548,1766172750.326077
60,1766172597.84499,1766172597.889777
61,1766172597.894433,1766172597.939313
62,1766172597.9440498,1766172597.988773
63,1766172597.99355,1766172598.038502
64,1766172598.043055,1766172598.087701
65,1766172598.092353,1766172598.1374469
66,1766172598.142252,1766172598.18684
67,1766172598.191533,1766172598.236376
