unit_id,si,p_val,overall_rate,event_count_rate
0,0.3314584046887051,0.5742574257425742,1.893010969788017,3.983849259757738
22,1.2130010514702192,0.42574257425742573,0.9963441552982535,2.0592193808882904
45,0.17699360176875512,0.5544554455445545,2.299549343116198,7.3485868102288014
67,0.35420946953475274,0.32673267326732675,1.353610668536386,5.026917900403768
90,0.6184374377952839,0.49504950495049505,9.14817858730901,10.309555854643337
112,0.26739575868840987,0.2871287128712871,4.446196112794541,11.890982503364736
135,0.29255075298703204,0.7524752475247525,15.737687889840208,14.333781965006727
157,0.10212731148018578,0.504950495049505,3.7671583372276523,13.13593539703903
180,0.5803793688530978,0.10891089108910891,0.8451057770593748,4.1588156123822335
203,1.0209784707716467,0.900990099009901,0.10243012446266989,0.484522207267833
