unit_id,split_index,n_split_blocks,corr,fisher_z,p_val
0,0,2,-0.5699043853614103,-0.647381225925062,0.9603960396039604
0,1,10,-0.3276606654489465,-0.3402052995886409,0.8613861386138614
22,0,2,0.5888248599652216,0.6758653424881625,0.13861386138613863
22,1,10,0.6515137074659304,0.7779243240681764,0.1188118811881188
45,0,2,-0.32595885972979044,-0.3382999981968081,0.693069306930693
45,1,10,-0.2811257320869116,-0.28890398846870735,0.8415841584158416
67,0,2,0.39218102220535606,0.4143748866913995,0.24752475247524752
67,1,10,0.08712765967189996,0.08734913800072122,0.46534653465346537
90,0,2,-0.019592329286900512,-0.019594836764142327,0.7326732673267327
90,1,10,0.8122771407626566,1.1336863500719339,0.19801980198019803
112,0,2,0.45747563980468403,0.49411410820402485,0.1485148514851485
112,1,10,0.517883631540796,0.5734433913515091,0.3069306930693069
135,0,2,0.13144682390194826,0.1322118282681533,0.32673267326732675
135,1,10,-0.4465659392384894,-0.4804025475556441,0.8316831683168316
157,0,2,0.1741693123857032,0.1759632172706183,0.3465346534653465
157,1,10,-7.08164718001636e-05,-7.081647191854449e-05,0.8712871287128713
180,0,2,-0.1703410233215705,-0.17201785667908973,0.8316831683168316
180,1,10,0.05187922908999808,0.05192584792332292,0.594059405940594
203,0,2,-0.33994629080390437,-0.35403180068635537,0.594059405940594
203,1,10,0.8408168040644023,1.2239544763416994,0.04950495049504951
