unit_id,si,p_val,stability_corr,stability_z,stability_p_val
0,0.05384137667909568,0.91,-0.07723191390312838,-0.07738602264376075,0.71
22,0.284967237426662,0.2,0.4834861743828402,0.5275240319992747,0.17
45,0.06677751784167621,0.27,-0.028623994291763183,-0.028631815665283854,0.73
67,0.16151615673061084,0.2,0.014575298345196282,0.01457633059893966,0.55
90,1.1491847384765177,0.52,0.8163588865126302,1.145802890790007,0.11
112,0.2508389212736987,0.67,0.6205508754484694,0.7259004441503127,0.19
135,0.4168091461326149,0.95,-0.22404751454467658,-0.22791349658302218,0.8
157,-0.005311376816571511,0.91,0.18960390413943892,0.19192627082824523,0.6
180,0.02804743467095726,0.77,0.13629639913626704,0.13714991229494053,0.65
203,0.06059084233059671,0.6,0.9751999624536405,2.18878987594309,0.0
